Sensor_ID,Temperature_C,Pressure_PSI,Vibration_Hz,Voltage_V,Current_A
SENS_0039,61.27,1023.3,33.7,228.5,11.43
SENS_0040,67.91,1012.2,17.46,226.4,15.23
SENS_0041,70.1,991.8,0.04,230.7,15.73
SENS_0042,72.18,1012.3,21.4,230.2,15.63
SENS_0043,70.74,1015.5,2.4,231.6,21.89
SENS_0044,68.08,1005.8,7.59,233.6,7.1
SENS_0045,68.14,1024.5,12.45,223.8,11.86
SENS_0046,73.03,969.5,15.7,228.4,14.59
SENS_0047,79.81,1024.1,12.24,235.9,12.58
SENS_0048,81.93,1027.2,14.03,228.8,9.89
SENS_0049,61.6,1012.6,40.7,229.2,22.02
SENS_0050,60.61,1016.5,37.41,233.6,5.11
SENS_0051,71.96,1022.0,19.25,232.3,15.7
SENS_0052,76.16,1037.8,3.44,229.7,24.36
SENS_0053,67.45,1025.8,19.99,237.4,20.36
SENS_0054,73.33,1013.3,40.33,226.5,11.41
SENS_0055,63.35,1037.8,9.08,238.0,9.03
SENS_0056,81.92,1001.3,2.24,231.0,5.05
SENS_0057,71.64,992.5,13.97,229.1,22.01
SENS_0058,72.8,1001.8,40.53,236.0,24.82
SENS_0059,69.46,988.2,39.15,232.3,20.01
SENS_0060,74.49,1023.3,3.09,231.9,9.71
SENS_0061,75.71,1017.9,5.7,236.8,14.04
SENS_0062,76.12,1024.1,14.68,231.2,15.8
SENS_0063,81.99,981.4,6.59,232.7,6.33
SENS_0064,60.3,1017.8,8.47,223.9,11.66
SENS_0065,76.58,1034.8,2.74,229.9,19.83
SENS_0066,77.27,1029.6,22.61,234.0,7.86
SENS_0067,75.29,994.8,10.22,228.4,15.73
SENS_0068,73.3,997.4,13.89,221.2,15.05
SENS_0069,66.91,1072.5,7.89,235.3,19.32
SENS_0070,82.0,1036.6,47.94,231.4,11.85
SENS_0071,69.97,984.0,5.09,233.0,7.78
SENS_0072,73.06,1007.6,19.42,228.2,16.86
SENS_0073,78.02,1026.4,7.04,227.5,8.73
SENS_0074,69.52,1003.5,5.6,233.8,9.55
SENS_0075,64.08,1041.3,20.45,232.5,17.07
SENS_0076,68.85,1008.8,29.87,226.2,23.46
SENS_0077,64.22,957.3,37.6,228.2,23.25
SENS_0078,72.41,1022.4,2.71,223.9,5.68
SENS_0079,77.19,999.0,4.88,227.3,15.3
SENS_0080,68.72,1012.3,12.22,231.7,22.21
SENS_0081,65.3,1016.0,5.34,226.5,13.54
SENS_0082,63.94,1001.7,9.47,234.5,17.5
SENS_0083,77.43,1005.1,13.28,234.2,15.55
SENS_0084,67.0,982.3,10.31,241.2,20.31
SENS_0085,70.51,998.7,1.18,226.7,22.95
SENS_0086,76.61,1041.3,57.9,230.5,21.8
SENS_0087,70.72,1033.5,12.04,226.9,15.11
SENS_0088,68.88,978.8,12.64,234.0,22.75
SENS_0089,80.58,1021.8,24.55,230.1,21.14
SENS_0090,72.31,1007.5,5.87,225.8,6.74
SENS_0091,78.82,1028.4,28.27,235.5,23.21
SENS_0092,76.79,983.0,26.15,234.6,12.26
SENS_0093,77.93,999.6,6.76,228.5,24.49
SENS_0094,74.36,1005.9,12.51,231.0,24.71
SENS_0095,65.33,1010.6,9.95,236.8,18.98
SENS_0096,72.44,985.8,15.54,228.1,13.43
SENS_0097,77.52,1036.0,25.94,235.4,14.96
SENS_0098,72.63,1010.0,10.32,227.3,19.4
SENS_0099,67.51,994.8,19.76,232.8,14.89
SENS_0100,65.34,1036.7,7.77,231.0,20.42
